commit_id,seed,status
976827bfaa55b4184eeb54f618949801fab5900f,1,0
c099a2007ab53a326b509dbc4679111854de993a,1,0
c60b27b5e87385a5ef951c93e5a55ad41755e45b,1,0
14ab3b2574c31c20eb8e8ce41e6dcb3b9529c245,1,0
793ba6f34b97b01cf4d776b90c06ae3629558475,1,0
6b97195e7546d823409dd63ec2138e0595eacc0f,1,1
28c29c993d37f222bc59daf04799764a6d2b199b,1,0
bb4a8f4364d916906a11deb636c44acbe41f150c,1,0
7dccc8c69dbdb0edb83f85e6c1f8b819e420a815,1,0
469a3b249fdf36a7df1477f562afc1136b0753ea,1,1
756ed325ed9546cf2dce19e926957a036b34efe8,1,1
4523cc61f286df4115f768681130abba7310a00a,1,0
bbb7f4f8e034565c54c5c01e09c19f795e734110,1,0
793a18a985609728e26e4b023301cb6bbbae70b9,1,1
663f9520dacb59459f8033c8736be33d9fc3d58d,1,0
6f2d82d6f24ffc4dc75bd8a9bffafc71d76a20dc,1,0
e82cb2d61ad685c8da1f718037a2f30b67971ec8,1,0
151b4208663c9dea8eb00ab70d3bf54c9ffcf36d,1,0
50c64ae5a36a6349e988c29da65fdba3153f7de5,1,0
6294e896809d53e99090c8c129f79a80558938dd,1,0
02cbaef303d5765e0c433ffcdee55aa638b2e3e9,1,0
062622f8f616fd96ec7ceb6eb5cc8612d14722a8,1,0
2078c2d518fe5fe24e96df699f91afb06946bbb3,1,0
9d4f6b26cd1b08883686e5adfd7774fe525fd0e5,1,0
86d53130ca1eeb19652fdeb14a0feaeb84bfeeee,1,0
bc1631d089e782d0ba2c2f47a726a849932083f5,1,0
0b20a3802eb0b5a290d3c00c56c8abb634023aec,1,0
5145d1e61417c81ee4969794d1d1f04990cb46f3,1,0
faed1584910357f28c1849d73b51aaf2bbf9b22a,1,0
54ecc7968ae42ef645b4bd70e031519c0938b84a,1,0
0a7de2cfd633fe96d19c61369bf1069f9c04b666,1,0
b8a57914f0fced33dc90fe18fe2cf1c16d3134b3,1,0
9e4e372fd476f26ee38d645de09c042dde928f81,1,0
701bebd5c6f7ef05094b5988edc52037b3add413,1,0
9e4eb0751282b7b865e8a80421c2d7b55879ff17,1,0
cdd73370efbc75b74e2cae172df9a223692ddc44,1,0
8a088e2be8d9dd574ecae68ebac07c8ab159822d,1,0
5b02696f11fc77aa6b9b9d7240ef3dca7310eb55,1,0
9b782f7d32f4d90aa15364f589e8b5627b11e6f0,1,0
27c9843ad5392681b4694942038b284393b01300,1,0
00554f66a115324275a4f4f4176ea7c5adedd633,1,0
62a3034c1f88bf29913b4be89ea4adcdb2b33fa1,1,0
8db53640481df9a63ee4bca59079a5689e267f93,1,1
0ca597e396d74622f7f98c320bee05021bccd7d4,1,0
75b7b5da3dfc6648c8ffcdc8cbb5da05e58687f4,1,0
0f7a88d276c6899f2f788a0a97e1617f8c29334b,1,0
6e4db07cf9c39efd56fa03c65db561bb9a88a9f7,1,0
682b77e13ecb074229499bca6dcb07d3849af51e,1,0
7cc6362e27ca7121d1dafff4268f383a0c873164,1,0
135dc878f0d7bfe433fbf12b080c196338fb0a67,1,0
fb6866b11eb7f743302708c07c14fe2e9650f5ff,1,0
e00965be45aba03f54bf8cec13ea90af53b0d2d4,1,0
7c172b0d7f106ce1c8e55c24d4eac4be24bd4674,1,0
f1e0caac9b2e54d1b86fad2e5a9a1cf733184489,1,0
9833cd14cc153055e51e0da6d2ed45dc63f3a0a6,1,0
2fb9b7a59baf8ccba0374440afb4a01b28d2a92a,1,0
911117c1f0052c1351fce4d7840492a86df72b3a,1,0
d33495d0d9bd26b164701b329aacebe95646ce40,1,0
513c812c070486d70f25e3c59bfc457cfebb0bbd,1,0
61d0cc2dc41bc5b7c9093ac2566d183f34bd308a,1,0
3232d1c351ce9842243e1b256dcd2be98d593e4a,1,0
1da69ec54368498dcaebb605a2d93d7792d3853a,1,1
ea149cacb4086919573fd23a513ba5b8292888a6,1,1
d86eb883ad5e0104714d0eacd85a69c3c40ef9f3,1,0
3f88efded5378bcedea08064e05d886a907d3044,1,0
26bc672fd0fedb9ffea085813534dd7e26c8f5b0,1,0
dd9b9d2397097a689e2fda6c855144f4d2ef5ba8,1,0
6aef6155dfe6d67789dfbb8aebe92cefbe22eb54,1,1
249ba20b0e5f79dde2be8b064feecdb8d47718f6,1,1
6465514c466c66a1625b79f0d58071016a4e5ae9,1,0
57d30d6fa5771d0ac46c9db7be3e77f243ecc2b0,1,0
35f800b8232edbe7cbae5613ea1d7f6a52001bd3,1,0
854b43917ca9c48eb47e129833add3a92f413ff6,1,0
0750c91221eef4003f232d1d237cc8d2019bac58,1,0
c67904d891f8a631d6ec637fe3f028d8c1f18486,1,0
81805c3a5e6b3179bbc77895cf23d8e789e03723,1,0
91316d7fca26cf43991fb4e899ca7c58f9c4dd3d,1,0
2b58877078db5d6eeb9474e352a23829a278ee33,1,0
9fc63529b265076a3e77bb25a870932bf430026b,1,1
c13111dc5b1a101e57c02ebedc1ca265cfd51818,1,0
974a07844397597e394d2314c438e2290cce50be,1,0
397b3601f0e8951dbc4f19244792defc2f2aa921,1,0
8cccb4f50c0ddba7645892eabf6f65e78e8c4f3f,1,0
37e00ebfe84e3205cb45ce04606dafb7824cd902,1,0
f052cb810d13520715ac4715483cd2d0588723bc,1,0
d5757d4035a85517b2209819a22725be95f42520,1,0
2ccf69d31e613acfc6ca1b916ad9d98231cf78e7,1,1
84f4d38a5d42b4a8e09bf734fbd1668f76ab84c1,1,1
0b7c92283c2915cdd55440f2736a3c3dc152bedb,1,0
2bbb53e18959f7ae638526316d1ea2c0f6c38628,1,0
6374b89ee44ad81ddac3f3fe95bb8de5acb5153c,1,0
07a9e83ad338cbc2b010833699914342a39fb24a,1,0
8eddc13aa96c77880cc9ef9606e927dd11937b9f,1,0
6043a0cd96bda36506e9fabedd00ecc4e547336a,1,0
fad4ca978d8db400d71553a69752d4a9aebd84f4,1,0
d543dc677df6538d92a16d9535395311d58dfcd6,1,0
2a1aabc2f13ca32ff95cfb9850f71f537d243ddc,1,0
5b237d1c11efa2ed709b37a423d7da733e5b7c7e,1,0
71b967493857396a914b1fe7887cd9c1dd997db5,1,0
46269fb12180dcfb8343dfd01e076cfeead45f5a,1,0
853d1e6de909d563783c9d295c591f20d0cbd02c,1,0
5eda94e2354223dd5991bba55b000eb528a748a7,1,0
a2b1c9654d0ae3e3b7ea4a9f1122f1cb324a028b,1,0
080eba5e0a93aff9351be8021aa712c5af5a4139,1,0
7d49a120db269d27f2aba74371d6f1accfa8d9d8,1,0
3fcccc6ac872f93b212c46cd12db0d62ce9033cc,1,0
8f2d28daf3e18e8b49edeed54a82397781930a91,1,0
796bc87cb84043f04ff857cd5ee4d57d451ed0b1,1,0
553fcb3c3e8aa145ce09834d4270177df348d1d7,1,0
9d353b15fbdf7c898ea64729d90666817e802276,1,0
5c857b10dd4aedc6f069a8fbf3e28c059fc14bcf,1,0
fcaede6537d48b52c20e86eb6adb0d38867f2ed6,1,0
af0758e0497f68282d7e382312af886d905ab468,1,0
b7de30ac3a9b01566bddcb1bced2256965c54792,1,0
6d31f1a82d752e0736f9434e929cccbe339995ca,1,0
a4341ff10dc3d97d27b3b75aedb1bbf4cc8b839f,1,0
4e682ba18b8108b7e39fc8f6ae84c0b205578a6c,1,0
65bc5755ecc914c33ae25ac215256912da7bdd89,1,0
d281cd2ac08a36329ab723bde4f51dc6de97504f,1,0
d3514bf691b22ae822bd547ba32528923bd22315,1,0
c48963532496315a686bb210872e56fdceecd5c7,1,0
be4befc683227a469abac8bf105f753dadc1c3a1,1,0
27a352aed0e87a9fcbf1f88922e76017b1be1944,1,0
a98a1b3dc6da1b70f65bc47f33406abf38d49a69,1,0
c77cb3744f64a607cdb9f309d39f39e98f4ce3a5,1,0
369c1642eed24ba6d1602b15c3e4588e8189921b,1,0
2efe6f0bf020295407185394789a473bf85654e6,1,0
eded311ee832cba1c7484b76ec525fc42413feab,1,0
5171fe61ec0ced8f7ed4a2fc93e1741f854e9c65,1,0
780a030a9a4eaa51725de5076a873ee81ae23e75,1,0
27f2627b4623af10a772b57a9cf36d107ff2355c,1,0
43b57253cc38ca5bef458335ced4b7ee75b5f9aa,1,0
33f12fb4d697165a78e8cc59917ccc27e216341b,1,0
a01d4c98e1693601faa759598bdb6930bf7b83d0,1,0
5303a9ea3d4855474f37beccae96dafd686dcd88,1,0
b198b385bc3c62f2cc3407896659f7fccc03986a,1,0
c03c820e7144ecd8a6f722cd3b843f1e488d87ca,1,0
17aa854301dcc151bca040f9ceaeeec394e76218,1,0
4567ef2a666d0373613838a481d2e134bc09648e,1,0
2b3847d35705ffd7e56c1515334d8123de3edda5,1,0
642980155b92ca5be3507e43dec49509f55e3b7b,1,0
9cd7329389dfce95c22792286cd9b6fcf961d06f,1,0
b9992331f32e9dd6965cd3ffae319f6eab9f6460,1,0
96a1afdf8493e607632676d3ae3e099286e87ba3,1,0
641c2cb43e8be200422cca45750ae174f2c5de79,1,0
f685267de6b85bec3f3c318e64e27decbb02e4df,1,0
116872559a871f10f076fabb067910aa05da5ca6,1,0
650b8a99ebefa5ca361542a88b4636dc7ecf331e,1,0
29e57dbf94dbaab041308c4304e2ca09ea05ecea,1,0
d44216f5ed1e8b73345066da6e5b27b82f946a92,1,0
0a096edef63b580b7008a6b423458166b277da61,1,1
352fc50048354b63c0b3b003772a4806b6a2e3c8,1,0
abdfd07b54e5d9ca8e9cfcb18358ad4b15f98ccf,1,0
04a39d13e32120193ea5cca2d34f35f738b758fc,1,0
bdadabf9884b606196dd149ea7cfe9c0089617f4,1,0
80a39a2e3f741d8cb1dda43239d19226169c866f,1,0
8f5ba210f06aebdc1db085d9094cdf5e4ab0a156,1,1
26e3f962777b2e03634d435f64ec6f10e03da72b,1,0
1f49b0289a49a66a2db4c982cc6c7b1c6026f99f,1,0
0da1f0e33fcd3440f40ec71cf3f7065821b10a37,1,0
7631b518da5ac96c2da8eaf497235ce6cd090277,1,0
8852de2be64e8cf5b51ac27661e1b9b457b3833d,1,0
99122b02e29183703d579484254f61c72ccbed9f,1,0
5126bc031a4e609457e38597a727474921eeb5fe,1,0
098dde7f210c1e16100960125e30c11d6246604c,1,0
a4cdb70bbda483970c5e143021e27a45f3987b6b,1,0
fee787e169ebb23c7d11eef91df3e5a9d8b4ce81,1,0
7d7bfb789cdafea63ad9816caf188b13714513c2,1,0
d7c05df2b2236b2646116e76796a624250c76c75,1,0
2f62e1831ccad071f543e47344a1f49bdcee43ff,1,0
556aebc139519f74a67220241e625795d30e9398,1,0
20698dba5acd811eb365f30f59e56a9d288683a0,1,0
012029597aa5043243fde6cfc951f18c162fd81f,1,0
e2c21d0051d3e59716953bd61fcda01782942dec,1,0
69eeefbddea31ffd216fb0d3041e3da8c5312257,1,0
22c42f342ebc50c44086dfbc1a274553b36e417f,1,0
4b8d16f978453c2dd5d1cfb7d79c6e68e38977f6,1,0
31d47cb2fa8e903eb75078e6da36b7c2d2ec9a12,1,0
61b76597fe674e7031d0a159d598a866b8f8946a,1,0
024e2cd7532a2662f5a6bf6f21876f03bcbccb0a,1,0
74e4b27c5b8fadbbfe5c47fbd5af95fe8a1ca77e,1,0
2553a408d1b880f7b9f889cacf5a15bddfd8accc,1,1
d148e99e0b2ab2b1ca7e0f5e40208cf5ec415536,1,0
19ef6d26ebddd8e22446d43c895b2af45490b66c,1,0
3b81d5feae51a4cc70e179647c9bdaf464c22a2f,1,0
b78851edd5d22b62116971eaa3fd12802f44c941,1,0
0e0ec44ed40beea97a53393ab7aeaaaaad80aeff,1,0
6fb7aba7e4cf58bdeccc926b48a1b69b3af4f4cb,1,0
070c3e192755146d46921a83f71fff355486437e,1,0
e33a76ae353539738acf01876a215aeef0f5302a,1,0
4a843d976be01ebc9f70b95e66ec88cb00d42d79,1,0
c754abad503f205042f37b7e8d9b0c0478492c0d,1,0
0eba9ea6bc710da2fb7242087d6859ad3c8902a5,1,0
e5ddf69020a5e3b743d592ca01c2f6346bc586fa,1,0
891ed9bce402f0cd7465bce15bb89883b732520d,1,0
9c1fe2c86f7eec737241334185ba1a88b355a9b8,1,0
a6b6aa3f000934c1ab6c1d123b940cb4ebf58355,1,0
5fdc0481eebb926f4505acbd412245b0289da0e5,1,0
b3039eeae49462a1884b9fb1d84e9ca5e179fd23,1,0
658a31cf8ef82d0f214f8c55525baae56bd415a4,1,0
bcef05cf9bcbdd965a2a0e9014a07fc622259a6f,1,0
5785dc39723a2960c6ee448c647094fa7850e43a,1,0
abcdcbcb891774e72a5878acda99fab618071eaa,1,0
f26935cc10a43f6002ede60d3af890ede3d55d5e,1,0
fc505ef358a884fec3a57e817a0ecbf1cb07ccda,1,0
69aaecafbc060b4923cb63334a228f63cb3be13b,1,0
414c708b63627d91cbe8d51e851063b93343c7b3,1,0
0d96e121db05a17a9628952f2c96db756dc550a2,1,0
630dfe236cb79db45f485e4270dab22895714bba,1,0
6d1652e3d2d739e4bff178bfdbb22e8bb3d718db,1,0
0e6679ffdb1380070c3252475a0ea56b13e82989,1,0
7a3cfa4dcf01a7c429df9174ec6457d5eedccb0e,1,0
6080317c12914931690d0aaef9bbea2486039548,1,0
280ff7b5b68f09c34ff6fde2f316b661689c24fa,1,0
b131233c56099cc21537e6516333dd2bdc69b230,1,1
6fdc6c79697ec5accea07ca93e0f2ea7947ebb39,1,0
90907102eb902a0de48b8bd33d8688620c3c265d,1,0
9f6f85c8ada70fcb5e0b1d53ee3e3adf27be6f16,1,0
71b83ea5cd4bb9874cef7f9684d6a5d2bf96f0fa,1,1
ee1a793ecce966e9f2817829b118f67223aa7e2a,1,0
80e0f0de71ab1bc126fb3109bf7806a2a1bb2b3a,1,0
7d7d6dd288944981c9b0a07ee330b65906afe408,1,1
8db09a97012d70c02b2be447b067ad84f549c651,1,0
f5cbae65822c57efd03f7c2e2571d80b33d19b53,1,0
53d072b46ee5fec85b46523c877d6b7ab4baf634,1,0
075347e78f84a3e8a4b935c7592aba3caddd2ee5,1,0
30e1ddb45874b3a93b53ba2a8afb6e1773dd99c9,1,0
da64e5588af7c3d41cf297ac5c4521cdc4f9ed55,1,0
8bafebee81bdbf1eecc3a9ddeaa995798fed0b74,1,0
b2d1cfa5e4e39cb478ba4db4981736709302f117,1,0
fe22763f17e605b64090079a6768360cd6a01676,1,0
fbdf272ff096720ba5b445b8f372d87ae960df65,1,0
d2cde2a95106c890262f3e8d0e5535876f4120ea,1,0
d311b746df251a3a2399c3ab6b47a71e488eaa5b,1,0
67428294bf8ec538287aa7a1948e464873e3fdf7,1,0
e5531d653c4d6939a000ae1c35cd200d9b997209,1,1
80d6370849023e24f6ab4c0bc811777fe88e5146,1,0
9ded99ccd8dd1292837845bdf58cbd9928c7b849,1,0
37731e710853ef97cc41b2175b75266f914e71dc,1,0
b487eae3c2af8a4f07c0dbd421c42f537712ef6d,1,0
6c14e0c2d8e3bfa7260e0d0f90441a62c9fd1e84,1,0
00fb1b118104d77cc322f94cdcd4e64439e3a53e,1,0
adba2600602ef6f9429cd521f6f7c841cccad5e6,1,-1
34682289a3be1f350cf132998f1a4315a3c62b91,1,-1
ad649017d78f1402843de2130c6d3230c57f290e,1,-1
558c205d1c77bfa5b1b7f8d1d2da8311893db0a3,1,-1
4da3f5ce30fecf9607e82140e22d92200be3c8e0,1,-1
e66ceee4b7ddf2204f6b1af0162c47164f21dcf9,1,0
971f1b7c2b642e720d0aaeebf76075ed3f09091f,1,0
91117a1ce53d47518be5542e70a03298064788b7,1,0
9d64dbb4aa3259d877ba42e3acb827f5e09283e0,1,-1
5d9de01690b90eedcd9977e9cc59b9b0ee9dc436,1,-1
9ee7b3384dd8ad9ca9ad3cea13ea14bf315c1314,1,-1
d20ee30abfd651429ded7a8b5ca1e07915715379,1,-1
6297222359c8c4729ac01faaf7a4d0fcad0d33d5,1,-1
abfa3e61e7fa28eb38e1bcad92880cc46e97cf7a,1,-1
2f92f7313e13411cd8bd88a8223bc900b2b04e44,1,-1
257778de0aa6a76644e6b5e5e3ed48010915673b,1,-1
487bcf043cb12f9dc30eda0064e00026ffc017ee,1,0
b8a0307eea3453d6c4ced02f7313ed30f3039df6,1,0
1a967e8a907ebf5a1b11b0ed95d4ec3e32453d67,1,0
f47acf85c0a6749790a5caa6c05ce231113e15a0,1,1
fdafd6e31a483d44f993a79a237a43ed980ed5a9,1,0
74fa480b6eda3ab586b4c67f0093d308c7e8df01,1,0
07d4ca5e5dbaf17ce9dd956dfc72de30362b7b62,1,0
b6abaa573f0865afb2d154fbd5311c88d0a1778f,1,0
5971d8e7d7b7b9181f67db28044dedfabb00574f,1,0
b642de860486fbdc57f84ed6d494f631938d4a4c,1,0
2851ab62ae5cafe9bb212e19d99cc42f0c1739f5,1,1
38f2466720c2e2b96a0775014a688d6d73e0c9af,1,0
64e3a169e772cd9254d63a4712cfc624bcb6475a,1,0
62b0965e0032b033930a114c288fac072e05540c,1,0
ec4693fcb85c929f08ea6c94b28bdc1fc2177eec,1,0
809a604e12776963845f1adde60469fabbca2044,1,0
719b8d15fa8c77fc88b4c666b39cbbb66170e3af,1,0
4aea07b348f312c65e5cb1387c874fb52f8a60e0,1,0
da197b4af66212e8e015f05ac4f126abe3858578,1,0
1ce20be229f422990da795d25e8a4ead8fef0aff,1,1
94da1b806b09c2fdd90d2ce8a36bdfc1bc7c218d,1,1
6e64a7701896e633f97c3f3eb185307e6fbc09d9,1,0
f80bdfec9de27a86eb6b65bacd51d1173334254a,1,0
3c63a839be681ce9fafd933c2fd1393a7fcf9822,1,0
1af43503c2f938dd78c190f3fd58f5fb79a131e8,1,0
245e4e10225460a443358f19958c9d14552cede3,1,0
7eedd184b825dbb9d0261bd357d2711e08cc06dd,1,0
24ba8bf5dc12dba46e73d946461af6a77285518f,1,0
5566c17514c491cc5a71ddafb6af033fe5e2483a,1,0
cd37faae7965d45206e2bc8eb7531154fc919cc2,1,0
cc27ca5eb562d4bd0791a8ddff07461cc7725ed1,1,0
56e30b3c5380f40a0506708bf07f2fe1d52711a3,1,-1
02c0e11756279d211ef1151420930f6565704b37,1,0
d7bab3e31cbb7e42102b67db7e0cede85d9a6351,1,1
46940beab11cb9a87c9df25d002fc5ccdc7af944,1,0
4296ef032a34ae2db948df5be6af86dde63f982c,1,0
8ab256ddf3d7300db1a6f44081f9c0399681ea79,1,0
f8a7408af0e2265be8de55d718f0162e3782676b,1,0
f82c518cfd93748c5de165b20319028766dd791e,1,-1
8c05ddb4cf137ef19b990ae2dbe6bf9a64eb5d68,1,0
a9dcc37dc5557a82bb836be074ff4b3044f72747,1,0
4496c43fb84896f3454f0fb9d1f9847268b13cdb,1,0
efc71736d6f8dca2f907a57445e14bba8e752f93,1,0
f8bc03100c96b19bced31c9fc2ce2cd670e99fed,1,0
d88cbc9414c66dbd3989dee4b4a5f4e4f5092320,1,0
8e9ae4d9e49c259f3ecc4522081f6eb449c9d6aa,1,0
dcb12df126ff2bd49655b95408ff589b9d0763ba,1,1
7d00f2c46e75c2e0065e0ba2ac84e96f5f2423d6,1,0
f666effdc94aff25299a4bd26e851da917fe1448,1,1
7376850c4d56ad3542c06865d9f2573b0919d13f,1,0
210fb5715b66a087e692a70bc636a849870c9a06,1,0
02c2606c9b92bd5885facd7a78f90024b0faf110,1,0
2290b85c0c8ab295db8ff58b0af16023f27d8c1a,1,0
4ac30ead83d044fd6f70279c98e98d26f7343c0a,1,0
d21d91854344e31754b66069933acf0b0de9c0c2,1,0
a2756c1211286b437165839ad14bbee3da1eb429,1,0
b595dfd33274ca8087f2a64e994cf5e643b3e0f0,1,0
f56a8acbf5efe3bf2acf3d8fe527d9f6e62e0b90,1,0
51038d5bfd42e57b7db6c6d06cbdf5092ccf759a,1,0
618337c59464d5fb30e27c564ee0c2382cee4b1e,1,0
91cf7f35a0d5a12ae87657d748c1aa2f3457077f,1,0
c03ec4aa279d1cdd65a37d965e8ea470aefd86ba,1,0
c9b6cff2912ff2100d84f6c9bfad13144a974821,1,0
94952bf06860cd0fdcb21558df8f66a69b624c9c,1,0
5b3b91f260da119efb1f03cdcd3bccced573982a,1,0
48c872b48fda4c65ef9503e7e8f0336c3871c002,1,0
f4170210389a9a255c1bc4470e9d3c081be93347,1,0
9a6dde37c1770e8dc0738e79664b300c8e724c66,1,0
0838360ac9011c20905e10f201c073566984615d,1,0
d5e8ffb96b9a9eee8f9ea2b5cea314cceb8c0f4c,1,0
ef11ef21332e1910976cccbd0bdc2b58c2bdbc75,1,1
077327c4c8362a6c620ede97e0bae4650915a645,1,0
c13a4bb5b7549db1356e99f0c4a7c0744754c91b,1,0
dd1f9ff06565f66369300be6d482bbcc1ed090c7,1,0
bda2b270fa3ef55ba122df6cb9e1c7532e106084,1,0
53214e9cd69fcd9dee0fd40426fb0da5aca1a4a8,1,-1
1cfbcf36fe76bfb1a019a3cec31a4436f6d24db1,1,-1
9102888394c1cf0982c1ff5954de192ea0f863b1,1,0
75a49a8d6c1dcc734f6e51741564d0f5a03fabc8,1,0
065be77012647feeec300c588582f9ed4bfeee6f,1,0
efcf031a0fe992dc0e82359a751f9d62ad465264,1,1
f3f67219f79dd2fbe364b9dcfc07dcea8d3c8cca,1,0
c36ea51631c374af8f89dadc1a166de222bbe592,1,0
eeea31fcc2bea0b0118559663180bd095d9d7275,1,0
dea2fe9cd5314c2a2d1348f6c203a3ea1e1054de,1,0
09f5d5fd56d9cb589282324a4931cef2b754ea36,1,0
7e8e2aa353735317a95377c1868cb8a14360c08f,1,0
96c75f230b81cdc0cf9e55ecfb760b374d4286d0,1,0
554a2406fef3b4f49eae7bd68a6c9a326fae418c,1,0
fa5577fc96565b5ec694b8dd6c5077f4f3b496ee,1,0
c3f92d9b3c9028a430f20bee86aba1d58fa2aa56,1,0
abaa4f771a1c34665c64b270de28dcf0a35d5387,1,0
222be818452d4862dd6709caa32fbbf37c892729,1,0
f938ec0c69c8b55fda2c51de1e832403e3b61cc6,1,0
c1c075978362cd0b0fa592d23e13d288667aaaa7,1,0
66bc66adf7ccf75fb6b01d338c258cee904d52fe,1,0
2b3d019f0b0063fd16bd0b64ec74feab4ede60d4,1,1
23d1fb9c5a59c5e221a3a787504550c116ac2b00,1,0
bb0b1d5e9accfb276e42f8343919453c378c21fc,1,0
6bff6861834cec5b18e13a26688cf3365f3f63de,1,0
397914e452e04fe1f0146697c16f50bced574d07,1,0
84b8425bb8a779faa9b020594f6cd6ee58c66798,1,1
911819a2fba1442c3f8b7ce44a27494cb87d4192,1,0
2d4ecdd01932d5d7550b0d9ae1185921107f0e59,1,0
741ff7df5c73719d7ec3934aa157dd77d310ea9c,1,0
36451442aae362674007364970123396bb9f95a3,1,0
8776fe439dea8fe451de1993d6742c54f1c75672,1,0
81e3f1013b0bdcada3b3778221009572bfdb6722,1,0
dc4f85b6fb960cb7de4cd14cb06dabe26e09f6dc,1,0
385a32c855a4451a1d2eaf5257efa4702959ad74,1,0
e1f99926a4ca42a6057dd35dd85dc04a9ec07bdd,1,0
90924cd6808edf65bbdf03fc100370490dd9f8a5,1,0
1bdd4b0d5da1bf63763074b1183fd0265ac03a4a,1,0
678a4aa05313841b75265fc3298c469138f2aec8,1,0
d884836750749c777f374d62bcf61a4d203f07ed,1,0
49d12cffdc9aca461330ec8110c850319cf49ec0,1,0
181f1dd1e7867c179a923fc323ba9293812fff9d,1,0
7c103087d1d7cdcd26241e2f70d83b0884229767,1,0
179c85fa490e036b7b6b7fd6828a75bd4e1eee2c,1,0
2d5963167d08a5e453e448018ee09c796be567bc,1,0
c61335e429670f26b0f47070ea86d6652a02dea2,1,-1
178ec8c100b951bb8776ece3ca14ec56a919cbe6,1,-1
da98c51911c40296d2785f26e37b08f82c354192,1,0
49d200c31ee62a0fb9aa843ad2bf69543c550dc6,1,-1
ff43fb888d5f3f0bc99f8bcf23a210c7bfa4652b,1,0
0d8ba0d25699f370e3d2a0bb020ac48d08bb438c,1,0
67e04eaf91a9e0e607731d7b98b4d7a95a3da3dd,1,-1
e5c0d0e930271e95349fca888bcfa7547ccbd234,1,-1
8055947de4c14405bd60d0527ab6fad429727b9a,1,-1
9c0bb9455b7ae70640477f112918a5273b47af60,1,-1
bad5a798c1ddbcc5d0a2de18103803cd9a12b0c6,1,0
5f40253f93a7cef76e0d9d37f2b7119601fe11a9,1,-1
eeac8a758a3e3c9a7e3265c8fdf10db9bd70e229,1,0
d967cd6be5622875dde2d9b6674643dfb39c05fc,1,0
cc427a71a795f15cfc889019ba6ef86a77b3ead4,1,0
060ae29c6c44174dd9a9e5e7d4c78cd96e414a87,1,-1
f96f207aa63800b8976097bb0abed918c297ec68,1,0
0a0120d343f2e6be54173e0764df7509293fa24d,1,-1
4e84182860523853fee07eb2e02bffa8b81541a6,1,0
a1f4c0baa6c792f9a2a446b85ee6b04a6177704d,1,0
1e8b26a5949757c34f0e1d9c0d4fc4ebc7364456,1,0
3c64219a412a918a072ad329eaa0c20a3a918683,1,0
011f27dac1c267a892271d5e4f3abeddf76c1569,1,0
f007c579482ee1ecf80e5a5b50d1dc9ba29931df,1,-1
aa04e6eabcf0eaf9a846268715da4854ac20f528,1,-1
ddffc905e716ea7f9cbba3ea3436f90b51f80c55,1,0
ab3d1f493cc80104ef1965a49f7bb6f50fa0426a,1,1
8ba107e3aa99365a8b11271172e10a3403c5a9b5,1,1
db9e324ae0f8eb4bc97112cef7522953b4a1dcd4,1,0
40ef5e66bdb64799e03d0e161c2898073e8fc9b6,1,0
3318099eb6487f4a1f5a1e803f67be8666bb5485,1,-1
d2acd6358b82f555c9ee443f3bc58dc1bcf5e14f,1,0
ab8e858f1b496443afd6d29b0a26003765f1fc6f,1,-1
2b6e53925806e536111ee2c1e0584abe1eb86b9d,1,0
c51466b7accc7549d63165868d9ca0428781d43d,1,0
12e204c85fc07831aca242744768c331fedf1456,1,0
a123490bf8739e5f97e6b93fb3b641c528bccb6a,1,0
4bc7d2efabc3e6d4873c542f3b696f5f41c7e93b,1,0
0fb5b025c4a427d51757c7337b3c98e7eacfc878,1,0
6fc979ba62980879907b23cc5f06bf24deaec766,1,0
36dd544ae3bf25eea55449ce2d5a64349e3d304b,1,0
4033428200cec64561b68d557a7fd007ac635d37,1,0
652aea4288390ab3594044f6e9043971951ec020,1,0
afc278a74b8212ed64829903251a438debc06e32,1,0
8156b0bf9842652fbad844ef868e902b9968acd1,1,0
9bf8fa462ce46fe267e36a3de0c4ef45b53661e6,1,0
5bc336646f17db2f654cd3a22d07af5f1e662ede,1,0
ef3e1d94459ca58bae918e7b04175cdced83b83f,1,0
facc3e126141a8fba94a42e6999981381fb4cc00,1,0
4188e17ecd29ce879b32bd616cb8885f8baa4212,1,0
c87a04bdf536ba38493df3fe9b71d2a958678a15,1,0
9a383d71c4b1a299128a5d3f845ebf211d29442e,1,0
f690fa42caf4211e07d4c077170aa610acf4d198,1,-1
a2c4f2505ace4aa0175753c7b77c5e834b79456f,1,-1
5b2307dce63a74db2c4be60b33f8511cbaf1ac6e,1,0
e5527c8804794c9ad2d4d1e6b7845194680c3e8e,1,0
27467a328bd17cf7d62c32fd8b172589feb7f7a5,1,0
c718c4288266aaf87443767c8d399af34414f095,1,0
81a134ca9f21c5af7d7c5fda9819d3baa64e926e,1,-1
9d9db02a5b57fc971d674c9bded237491e5ed8bb,1,0
22896713e24cbdcef4ddeb3a6d78643f7b555b18,1,0
1e5e31576fc7972eda9c5ed0afe992900f27c8de,1,0
e3b1d15c73584a095b023e4e330b8f81cd47ca04,1,0
727ee9bdf2c58fe91cce533680bd0015827eb5e7,1,0
1584cf2b1c43d58c0c40d605b5e38fd01a6282a9,1,-1
324211faf4ec121e864cee4a2746158a11d58b5a,1,-1
d08bbd743c0d007123e74aecfb3822307480c5dd,1,0
33de53e2207761cc3af391268bc06554efabbace,1,1
