commit_id,seed,status
e7e87b2b7ade6cc34d8ffa8a131ecf93ffb85faf,2,1
a0cc7351f342d68231b3e53dfbaabec9a6cbc53d,2,1
3fe02e657ff7656dcb7e3ff8066ed9e06b405593,2,1
f95d20357d426eb9267a2a1dd4ef110a7221665c,2,0
577d63ee24bfd069f6027f0654d85f10ac4aac9a,2,0
e32e38be7c09fc695afa55a67281d17785ea2da8,2,0
a7a1c2fe861b68028bbd50fce89ca56f4c0d4635,2,-1
f35ad0237e2f151e6b65f9eeea4daaa27e4f75f6,2,1
8aabc1ffb20958113ea9c1619c52921d41f266c1,2,1
0d7bfe68c34394a0adfe1214256993b01fe232ab,2,1
c83d8ec5aeed0a467cbde2aad5cc70a9f30bdc25,2,1
aeb96d4940b3a953421a4761988f950ab9dea30b,2,-1
9ca0f82d9411268b1aaa4d7b1850e1621454ecfb,2,-1
bc12d3903b9164c3c2c91e396b8c0c85d027df2c,2,-1
077867c74d34c8b1b06618f08cdca2e95080870f,2,1
71eccb355a4e1d13826631c9ae77332b183af7ec,2,1
089609a6f328db13471783d269588ec4d292c15c,2,-1
6e07f1f7eaf9f20caaa72fe6d9909cb4014c7174,2,-1
12360f259ea134f05914aebd7e006a4e94574229,2,1
b37ec503a026304621572128c6e9f04417dc90e5,2,-1
0114b2d0410f80f53de1f63019d60cbfb7610f67,2,1
050d9ed7055c6ca636aeada2980e178163401bbb,2,1
a84cde3d9bf2dd13060aac4b0f6738b8565f3210,2,0
6d2a325154af8fc0bf1f148357082d5de932e97f,2,0
5accb17571a616def54afca2d0f2f649f079cdd8,2,0
850da31663f87ee99e49dabd60d9da5b889c21d8,2,0
2fe78b33229b21ec9c618d8842894d3fd11c0674,2,1
1176cadc9c37e0b0431d7ff3a16ad0fa1ebc6a7f,2,1
1dbffc3a910975bf0c9b221b9b2d45aad776ced8,2,1
b3396c0369f54524ca50f3a7e3b73b4a43a358a7,2,-1
7a235aff138fa285938d1804906f5557e0f193c9,2,-1
024d61a87e8fe63282323f2aab1f4583b097b2c7,2,0
e1bec14942ab69e306581fd6e37340ac28961e86,2,1
327964d3950e63a5b1dfcf1c40bb1abb2e3fc774,2,0
6d7b58b66b7ab66d088a96b0f31b6a0794539272,2,0
beebd8043053b9013b7db079942bfce52053b9d0,2,0
e79edcdcf7fb69eaa394420bcc430499c5495142,2,0
46bda081dfdbf8100e948c0e69801c35a12964bd,2,0
85d386f7a336602a3dbb535bed56536470851711,2,0
9191a18624a8327b47f7455e2149d4cb11df8e10,2,1
147b83ccafb26ab235f5b95beb8c29a3ec4313d3,2,0
1bc3bcb2848f478fd6674487d6dad507fd5dd686,2,1
bcb9ed822f51e9580fc2eb0782aab6817f04eb8d,2,1
a3ba5062e005327edffd06a1677b6fb753807f64,2,0
6271d5e02cd4b4ff1086aa4e34fd2d8d106f80f0,2,1
1f0293e412e85ee43f7dec1ec0c791599417bb6e,2,0
15a736bd9ff0e01ef46a3b715f87dfd35faaa088,2,0
e1f14dbe31ebb703c6056c1197bd3606894785bb,2,0
5b65cf43284415ade493afea222907cf449a0514,2,-1
e46822264fbf450aa319f2c6e931573366c38b6b,2,-1
428b4716f45fe8705f2a5ea6b0bda0f8f94d76c4,2,0
53add24c46d3298b5236d9285a13745c105162a2,2,-1
6c6ad833be16a181bf32088b8a02233004ccb28a,2,-1
ba25bfbf0da492387a4de0d0660f86a995ba9a90,2,-1
85e94f63aa789f539921ce7cbdeb04a1f262ed11,2,-1
f232171deb2ea07d5ee493473d71898a32810510,2,1
4e219ff529fdc310df9d774be40027e7ea5c0827,2,1
58746806fa1b45ad070312a76ae9141bab417d5a,2,-1
ec61b986f99db73f39a0eb537c7593507b7dce6b,2,-1
6693a6e8cbdf6a544c36d4accd03475175195108,2,0
fd6f5508267bfa8dccc05f1395c3375d34c3232d,2,0
a6ea14d2e9db9d0cad341dde7a82c3c2beef0368,2,1
71c58b90f8a3405856c1b4eec093dc4fca38efe4,2,0
3457d7ce53d36447f1aed58c2e73a24dec3dfb7f,2,1
6a8c50223dbfe19fe1250fad0acd411d08d3202f,2,-1
b9a978792b6f3b38428e2c51625ea3850f599f84,2,-1
7db95169f35da0392a4382007aa40ea19784ad4f,2,-1
a0d1ce103ae0cfb137e43ac56dfd658edd8e844c,2,1
561941256ada7d8af5e566a7afaa5c51e29a50c5,2,1
a4faa0ed030691f3ad8e4b43260192ada7634a39,2,0
283f4ade0ba6f8e6eedf7446089dee44ae36fada,2,0
4904623c666c812863ef2b0700efc29da7df673c,2,1
1de403d2e2c786d47a72fab548036fa07bad871f,2,1
b637894404df4baf3ef870468e5465b0b2fd50d7,2,1
dcb600fd941474de004ab7f413aa964b6708cd29,2,1
915f582cf0ed272d80504d815fa698b29d5eea3c,2,0
1df4d0ee8ed432afa2931bcbca35fde2e9e309ce,2,0
5bdbb330d3bbac5a12768e2da54d08675c75adce,2,0
bfe23ce0c45a0ca332e984d19978178a78cc6bfc,2,1
7a6e9b21a6cee459dce2be120f20fb36c5b87b90,2,1
e6c35d92845dd4a5b0c61a2ab9532966e6ffe62d,2,-1
ee0ef53cb1c626eeb8c2fc046221607076e6225d,2,-1
4d65197060b350e106e5f403b91322302ca52432,2,0
13c212193e961f38682353faa0b7ab0b807e1859,2,-1
48a300e6ae0e260fc2c810d4bfbd807872fb592e,2,-1
9b258bf0a431e09e59877fd0ec322a5ced9e93e8,2,0
59ec6629a081cc1dbf3c428cb18bab4e60977469,2,0
02351a75815eebc1e9b47f5330cef54763617fb7,2,0
f201950a5af298bce103d2e0b573bd4e05abbc4f,2,-1
813e7ee8935cef53b60d992d5fee3cd5f4913ed8,2,0
5202986c8f2a67bb08a360e178bc04bfe986b69b,2,1
805357866ae06d59605df4e1ec265fb79fc19ad7,2,-1
2af6488711dad0b16f65e40075479e8c09a32a48,2,-1
78d1cf1c2f0d933bc8c0a7180f1a5a78fa80ebbb,2,-1
ef93f84def100d3864ad7b7176ba3e22d0c1c069,2,0
12e9be2caa9127bcde3ada2cab4f4a7881525fad,2,-1
aac77091e8bf0b65e905b27a5020a72d47e484d6,2,-1
c7a15b9887635ff14701533fb678c069668ccd17,2,1
e9f1b47642d26a3cee5a520cc2dfbcbf427fdab1,2,1
265cc465a12efe4f9c2cd0ddb7a7bd16b1879c9c,2,1
2c6ad2285456fcc8fe50eb4b0e0a6b730371fdcc,2,1
b8ac93278382b0738588fd1542020df509f50211,2,1
f0e76d230478e485eed3c23f07f11f33148a07a9,2,1
f7445921e3a17d78fa30a0679c08db109a836b74,2,-1
cb8f84acc9099f4c146987c2f2d3e5b6ebc0cabd,2,-1
78485ff2b12c098a907ff94f2a4dfaf6bb7d5d2b,2,-1
f7591b486d1c0faabe19132239fce6ff72f66128,2,-1
39be2cadd14bbbc64497bcc07e36e9038f34c438,2,0
6f210e6baa86c3d8dd557fd0aebab851dc9640a0,2,0
663ddc6cf8d804be00798d923aa796a4b8c830e7,2,0
8aa247eb346880dde8b6a84865f5689e955190f9,2,-1
727775423731393bb5fb01bf209eed35d4884e8c,2,1
8b17e7e20209187fc4f56bad99e95f2d764cc000,2,0
7afc2dbceb09e48000336bb84424ab8269c271fa,2,-1
40cb6db02bde9643d828516ef16c57bef01ac621,2,-1
34e698c7149041ce3d2fff42de68c2acf41eb72b,2,0
783dc90c2693f2163cac21c1ae12f37d34e9cb5f,2,0
a546262f1b5a9dc4fc10c5147b6ee044baff56be,2,0
44e36eaae5a2fa6993b71d3c487959182b851678,2,1
2cce4af1893bf28422052e92f9d857d74a895a04,2,1
54ff82d1c598a3d68c4e36f13284223b8ffed3d9,2,-1
c8eed7972e9e4765d02eb7f366c550b91dd4c566,2,0
2ba95f7af30416c3610f20e142419f945a167c1b,2,0
843f790f158c9ae435ff07736c6bbc0b5fd5cd34,2,0
6d191037cdf5b87ae8f43ad4f0d073eb63e801cc,2,0
20aee33ff98593372b966a9e534e984dbd8e0f6a,2,-1
84236ceb0a0b8ada2d50507409a2d0e08feab64b,2,0
1fd85f0978bb36995927351c237b5d891f92d525,2,0
e23d28b0b2e5deb786948698d44451f483703a42,2,0
8da52747c6f44d6b27cbef8e39bc73188bbb6862,2,0
2eab9fdc75276241d0b910e8da5ba30b21aa05b3,2,0
78a39267df2cd6cbd2d6c671cb1a8704b4dd3deb,2,0
cd8db30e453f4d359cc730817acbd1aa81a6e49f,2,0
b34afd99e76377ef47288286956d760215cbe798,2,0
2fee5acd0583c8cf6dc432aa9081ec5013a7d7a9,2,0
b4c5bdcde955c8eb30c4502241f86c14cd14f288,2,0
95ff55c421107ff3e042f9001a9235d9ae5bccb4,2,0
abe33d255b947a64066d9f497693bfd38a53f30f,2,0
ce3e76fdeb5d9596a7c2dbf2da563977c0be54d0,2,0
c96115e3fabba0ba54a49dcfd4753e37a1d68406,2,0
af1498627794c335260096923d5c57fb0f9ac0b6,2,0
2bd3502c5f6982a579d6278bad843d8c95fe3705,2,0
0b15c93a1e6620da54fda189d615a142edf1455c,2,0
2621ea1cf3fb082e2ee1410579fc3902fa075aaf,2,-1
38e7124318605297d65f5eae3b1d9a2c96284814,2,-1
ee43b5bd11856b3305916a16296e12691fddaecc,2,1
29551a72ff03f769b3cf492b3d10403532d2b142,2,-1
cccdf405762a03d815c09b9de02a89160b4e9a6e,2,-1
b9cbbb5151d42c0a80e2429112459910947aa003,2,0
7ffaf873c840de36471c36db1370572e0c8152d4,2,1
1d3ec5252fefa503ca628eb0a0672aa35f1ff0a4,2,0
b3ef938d68bebfd421ca6e1d675aad8608202e9c,2,-1
48159b9d402d5dad83b5da33b950f6626c05faed,2,0
b0a773718ffdb23a32b975ec62d67452e801a1ef,2,-1
de685def46dffd66bf918fca39e08b5a690ae350,2,-1
26d84db7b56f1fb77a49b81da68a177235902db0,2,-1
d4f7827841850d801b4773ccf9f9d1e5b4803240,2,-1
50ce1d5139b8b4552801a0f76aecb95bb5ec28cf,2,-1
9ebcc51de19eda6b55cff1fb89c14b99bb99beeb,2,-1
a6c49769c043f59a72d9d1bde43914f7344dcda1,2,-1
7f07947410becef755d6acbe5e228b2ae851b37d,2,-1
edebe0b9d1e3cb3f69fdc98a9135588214404878,2,-1
b8ba19a1e268616c886677d74384e4752d78c0e4,2,-1
248a29b265d8552aafc1d743af0e258024fa05c3,2,-1
c0c4d6113541d5ad8d2aa8ba1e0e5ae92def6d88,2,-1
15abe28efdcfe806728dd00b8247ae72ef0de864,2,-1
02a40f971c89afb0486556448ba6f9a0674f2a08,2,-1
ba544005b3884b5efbf5100ffc95c6a3973e8525,2,-1
191bb97b5153d10b07b50ca935dbb3437a1f1ace,2,-1
58d9f42021c7dd0b87cde8a787e056650c7bf9fa,2,-1
361993fe8fede093f49defcf48d27f2c31071de2,2,-1
564347efe96415f37babd6c21f26404c7bc30327,2,0
9379f7c23e2ec9d724020ededbc1a7243b74e8e8,2,0
5892633ef03899382517bbe29a420f10e225b4bb,2,0
89bc591b1c8b7c6f350fd3ab50f0c9770cc77599,2,-1
e8ad5f9857860df8f120021012043c86d31018e7,2,1
3b196f65136009a1626283bfa0a1199816775f3d,2,0
3433bfaa33dc77ee18e5ebee5600088c7e2d174e,2,0
bc52eb30a5731b2778221bb87bccd31d743aba55,2,-1
1e1c483fbea9d2120e1fe8778ef1f8ba686081a3,2,-1
d87b4ef1cdd99b12d590fa3314e49b790fecb8d7,2,1
0023fdab3284dfd411759fc55ea2aafc85b8719f,2,1
7d70d594d504606c22fa3bdd5e31ae952b1136c7,2,-1
accbcecb97722c876753bc89f991ced2671502c7,2,-1
462cda09f0df39308faabc1ce3a3b20808549b28,2,1
0b4931a7721ccb342c23875ae9e547b7aabae8c1,2,0
f880bc99b044b5eb590b6ffc9f27879ce951f586,2,0
3201c0a971dbf854bccb9fbfd2b16d53e6008c9b,2,0
3405c078ca4c7c7dc6a54bdcf56bb71ada5b50fc,2,0
e5991a9ccd8ff2834c668b256cd60bfcb4777f39,2,0
7ac21f93a816a4f835a8ae8773151b72ffa3a3c8,2,-1
a409acd292c0fbab03aa62eb2751db6f3a554944,2,0
decf14261dd2fa70cb39a8edd78cb8500ba68572,2,0
4804be7b8ae30f190b692c10b146cd7c31705231,2,0
54b0ab3402b66ed40d6017ff702b478c83a6f483,2,0
31eb7e0384e562280db3afa903f5002868ab0955,2,0
13577775f8ef766b2561b55a126aa7e548d0efc3,2,1
ad79b142ea1370ae3c5e77e71bd40eb8b36c6d6f,2,1
fc81553010bf0dc0c5e6e1d1ebbd78ff5c4d6b68,2,0
ebdeb7809aa06921c22bceb7a064eb2a919e9630,2,-1
19e01d8f00413a0fcd2755e4fca695a2b25b9a17,2,0
d672365cbe053817ac07ceced6e3251ddcbb530b,2,0
ad0eae0b3dedbc0a505d107c732c3ee85f5b3368,2,0
e3fdb66e1d72f4ed0ec462a8c365b63542944b3f,2,0
1e9c06409426bb360962e29106a434ba3406e386,2,0
237f531eac8f1a73be1896a02439f9d1565460ed,2,0
8c03bc9ff5b0f0acc865b021f700780edd419692,2,0
be1e80b3d0d59faa56df70243388979b1c111f54,2,0
b0c9a398fecb1f226d753abf0b5e076a0e363c76,2,0
2d258457cda8cd677f63f4d8033ce27daff80b11,2,-1
a8d329a90b8aa6485b8eb3f373f298d84d2b9f9a,2,0
7342cadd1ea6c7ba9e05eebf67089aa6c6408085,2,0
f7c5157a43ad9b49e663a69ea0cc01f8f6c85ab2,2,1
019ba6cadaea039e317bb271a4f08d9dae132af0,2,0
c87791c3b22d66e4696ab91a009cc2799052e385,2,-1
8a4f432e82c9b32424681cef5da3eff709a5e9b5,2,0
2937eedf57d829e8e63cf56660bbc7cf7bf37033,2,-1
16ada677e4e45ad0eb0de965bf972445af22fdff,2,1
3d781d2e377389e34d0c70b57bb1331ca57bcb60,2,0
9c37a0110a695c837bd8613b1ee3f14e7f8c16c3,2,-1
a80a6dd9a79727616ca876265d12208f9cba821f,2,0
44b12762234be6f1ea733a99f23e08929702485f,2,-1
1b2276221703fd341ecb71d231cfcbb03388759f,2,0
6491b5e5d784809b11ae176b6845f6768de0c018,2,0
f20eb7d685388d5a264b6aa8a49beabebe67ef0b,2,0
2c9f79ca84cfd47f97bdec91f626fbba2ecc7aa7,2,0
079e7dc70760d9d86243f645bea74f89fae0ba2d,2,1
28ca0e4dbdc92413bd9a8286f8961dc3fa604ea1,2,1
1677d9dda288da801deeed3bfc7282fca002e07c,2,1
9496e5270a8b0a96851855c69ed4183f7b5f37b6,2,-1
7155b61701b2b2595cacf08414f96e42eda476c2,2,0
9ef397360535f30a280705b6c6139a8aa6e00f7d,2,0
034a29c41ede4d0c7459945aee4088d9cc5f9a8f,2,0
cb95a1f20067b0fdf3d3f835820b5bba4d2ee5ee,2,-1
732d2f617eb74bae537760f7569cf530bf15c209,2,-1
4dd22a5af4a3e4f7ed1cbe10c8d36baf78da5634,2,0
96558d32384cd0fba5de946e6cef37cea221cd7c,2,0
dd27d68ee34760405c22c176add4c53503eaaf44,2,0
1916b0cdf4e66e0a244cfce78f7c1af05a8311da,2,0
f1ac657fa2699f2d88a0169c11769de15527d2bd,2,0
872420c87cc71a2790310f5b4be0e5b0f275a44f,2,0
14a8044a61bb254d97f9905c757487bf3b6575b2,2,0
022bf2a2f3a181b2d004666147cefa8a2c3181dd,2,1
93136d18149cf34ccac6e55cd03d2109300045a3,2,0
4aa093eba2db24bb820f454699ce283b8c476f3c,2,0
af221086d4b23999f2a6479ce56a97c82e2adcfe,2,0
9e8d76ad5b377098945159e77e7e58641e25ea8d,2,-1
6eb1f5229a2c826a7e5efbf9a7bfb4924a93c949,2,-1
63886810e490cfae1dddee975e6467d7e3df2005,2,-1
2d348c52712792325d2ae8b1d2bfe2286cc5cb0c,2,-1
fe56bc3aedb1d5c5950176dee39c4154e9c7bb33,2,1
6cd27ebfc24599e508339f5b37f5a040f2338092,2,0
a6929e4e312056832888819f86fe5aac47de7e36,2,-1
28da14176c420cc17efe893298ae8c42fd6e7961,2,1
bd07e2d64062ceb485a9e300dc04e69610e9581a,2,-1
fcd7d0800952c87afddb91ba7dc32a6dd92f363a,2,1
403794cca60c26dd4cfa50bec53c736035525227,2,0
5aed2f54983fc39ea488e9a199f895316b2510d9,2,-1
4461a96d8bb2c2f6132e5f370cf0d47ad18c7adb,2,-1
4b17634ed0bacda764384e271cb0d3eace61282e,2,-1
73b5e41abab1c960c4d9f736c42856cd67907baa,2,-1
c2f9891946ad651cac7518cc3f42b22d66c3a571,2,0
2562cb6707ac25cdae930d0151673222b6c70c95,2,0
9e19e26068e7e754d282ef2732d998f55d21c9a7,2,0
4eb57a4955b299f72524a595d82d67be8b1df1cb,2,0
df51ecb5eec4a28fb0ff2aa00d0ef9e910f88344,2,0
0ce19e27e87d2dd1176fa1a3e636967756c935de,2,0
e424932cb830adc6ea6cfc18125aebae94e85c16,2,0
93d0981be2fe2d02d1fc55157927ab637190fbe2,2,0
7c55155a86b927a1734eceffbdd0dd2399650ab3,2,-1
556298f595f02e9075fa3bfabb3eb430d2b1f560,2,-1
099325a85d362125d5e03c9a728ec6a531426219,2,0
568a7f505285ba13146f0117a88f7b62d9b60ab6,2,0
e24ac6bde053c2684510688232bc769c71a274da,2,0
be25e850f425014a3216d342be8e9f2116773b43,2,0
92cb2c09770599f7d0af14b16ef9c6adc12658cc,2,0
9614713cdf3a58d0a12359a6e7ec0a27ae895881,2,0
d1fabd60dff7233e39fc4738248b2cb2aa798648,2,0
605b394d0706927d0c2139449292cd2f093706e4,2,0
96332b0ed5dd5d8813c560b2c883d5d1112fcdaf,2,0
b44a372189cb7a2b69a7799e0d18c9b7545fded2,2,0
c567c797d9922d2bb9b8e993fd2bc46f76fddab5,2,0
16464d6ec7e33d47c8209eba851d0087d623a585,2,1
47e0a68631c94c9313aba24ca596be07760853c1,2,0
9df0827fb6ea5ad513486aad7d71ce02438f67a0,2,0
1412504d429e9587eb7bcd651cf51aee9d6d2ce1,2,0
c90f9875e579d7adfeaebd2b0c64b76daa8bb04e,2,0
2916e464b22126838b5fe9b6749d2bc790e3c734,2,0
9565cfe3565186826b17824c74d7be94bdf8de55,2,0
0fc9e8211f539e35b610c6a56edcf30aad218eb2,2,0
ed1c3c311a784f1f26fe8a3dd4974f82f53b8026,2,0
4675d60ca0445c772f816a3bc7ec242750b120c7,2,0
7314f81370303615645112672323283a822d8ced,2,1
707c76d1202faba3400e8a5b2f69d3a973b81978,2,0
3eec84e0c0867e58aeb0522e323b5c7771ea3f59,2,0
161ed21c4544eef80bde89b6c2098ac991f65cf9,2,0
37bfce1f86d73b53e2545c27c1648d4f20d80e49,2,0
2c0b6451e2337c4022eec3e16087bc33654c1d02,2,0
c0321220698539220003b1872e9d70dd0e2f6042,2,1
80adb9cb951b98b88258a3185bcffc19e830d40e,2,0
97ca5c32046ca37ddc893cf65607bc0aae51e03b,2,0
83ef753ffb8ca927e1f8ebbf784ef27e6f66836e,2,0
558a6f3a9f1f98c0601d83a3cece49fa528b2b80,2,0
901292cf9d7d8225f8a3b96c7583e2bd8b41772d,2,1
b6190c926cf976e4832310b6f642a9fd4a169e71,2,0
ef12ceeebdfe5cc8e3799e73c9048852a1847a01,2,0
e00b43b835ab7e6425d16c52edcc59e66fefcbf0,2,0
3db17b03466efcd0f6c90b3ec4b5d119e066c291,2,0
c876438e79ca646bc7f9b7e734345eebe18b10d7,2,0
a00aa144ef392134adf6f8d71d4b8c71ce2c681d,2,0
e02e3e72e55bcfc10f0b34498b17427c78600795,2,0
bcc0420c9b4c736a4cdea93335fc704e7ff0454a,2,0
56302f4d9a12287afa18fcd9a877fcbcbb1d3cb9,2,0
aeffeb5ffb8c19a281f55155d8ca3c7aee198721,2,0
081a9821906f6588fb59ff1889b58a3dbdd7a826,2,0
e491b0cb281dced8e3a9bb9b24886b0364fb03a7,2,0
3caeba395afad42c82688e24c4b3cf91528b965d,2,0
18dfed7fe69fe4ae0ed9e8ef6dd2b87f761a7439,2,0
17cbaf862e7ee8aee23097ef0e25db0b45231f6f,2,0
7d993a6bdc041e3b8ccdb3f811702d559271c209,2,1
ee8247ca138522ed2e40cd9595eecd6fdc421bfe,2,0
0f69c9b27578e8379aaa43a87f7b0bd3b33e8914,2,1
527696ebfb81b49a56e51624cff10bef38c8bdb3,2,0
efc6f154a5739b323e06e548840813e1b4d6ae15,2,0
96d1b53a63c3598856af6515b5d57a20261a5a9c,2,0
4cbea0a46cb2fe0121f88ce26695d90a357d1e49,2,0
33e8d944da99f727b9ca0a89bd20d6025b518832,2,0
580b488ecb127a13a347c3a92b306951df702981,2,0
32218c62e35750e7961c6cdfff151b9ea4d439f9,2,0
dd5444129a41d04af0ca71aaabce7a7ece4fc12b,2,0
2e21a654a5427f26bef6e3a48e2ce322e6b31106,2,0
ab7b037e239505e52156d6d1ff35c02f431d3506,2,1
0c91d7f4a04ac9aef720b6228e671e0d6b54c426,2,0
a666ac682b77db2687be9cab569d9ff7c8907542,2,0
4e507a93031b0b80dac17ba923dd866ca4dd1ef0,2,0
f7cc581575604255e3e88b45089d487d34c035fc,2,0
f1aeb76685d5c47ccb76851b68afdc66ea273604,2,0
2ff48fe509170f56b15635796318befedd110199,2,0
7f6cdd6e1e081ede9778f9fc595bc10a0ac062b8,2,0
1509fb4381fff8af4cebbb88f2f4c4e9f75e3664,2,0
d24860cb91f71a88102f8dfed7e9d81cf23e1f51,2,0
cd93610f029c73bb2c17d85bac05a65485fa1dfc,2,1
7b93f573331df0e7dd92ab5ff5e36f3df7629cc6,2,1
ae517bea300040839adb69a4607a7686fa5a33a6,2,-1
a65d593224ba2ba38efcd736399ba0c3011771df,2,0
c459f750085db8733a6017c3bb895e53a2726af4,2,-1
b68075d0138d8e69e8678478e846137232f26ef7,2,0
0ecd0bf9b8e1ad5e0fbd6bb2a08a9ce2eac208ee,2,0
c400aaf2d2b5797fba6d76fbd2d79adabef33984,2,0
c2cc9f9dd6c658e3631dcaf232eb72d13da58cca,2,1
09d62b42dba754f331aa93629bb1cfe9e7a03d90,2,0
8224a073099b47d8b37e83ed223a33d5e4df177e,2,0
dfc21d67c83a4d055c240e6f0ac971b671b7c7c6,2,0
51aedf0700e58b1ad77f73cb154968444c121bf2,2,0
58ac6c8a6630d59d3a3dc03b8f47e05622d003ed,2,0
9a2d59df6510959d29761deffa39c49a421fb93c,2,0
5be42cc6468d5e64349c52836679d678aacc86c2,2,0
97af98efcc0adbb88eb9ed3d4edfa00a2a82c2f0,2,0
40c044c6942fb17cbc838f6f858adfdcec2bcdfd,2,0
65d450aacc1f06b7b80d5e50d5e4cddb4392d579,2,0
e5c1782d7ace9d2fb89fd3eb4ead9de91a79316f,2,0
5e48e0462cadf4ce8174d2603e78c7d47ca20421,2,0
74cb8c574f6f932bde3a02eaeab947e0b15099cc,2,0
d9cf0aa5bafd5b5f142ab9a05bc1c55f1879aca2,2,0
307bb441ac6cb0564d43319b64918172988c9df5,2,1
6d31b36cd4a8c69b2cd799420011ef78e2d1ef44,2,1
c5785c9cb7349f62e69ac609899542f90fe94386,2,0
1bb905c8cfd9287a366e495be7c11b2b1aca5497,2,1
de80680e01db0bdc9617dc44c576e9dca47813b9,2,1
465e63cfc9b81806cc5820ef43c55ce8151fa676,2,1
514215360ee5a87aa742450a447ae3054d8c3ccb,2,-1
b714cce3895a0c4396120faa9c37015d4ebe6b0d,2,1
3ecffbf7ece19a7e2cb68b2724b6777869a0c79b,2,0
3c61f9bd30f5716994dd216594cfd70cf16fc126,2,1
9314e5bcb978c78079e61dc96916ad472c3278c6,2,0
0b79df04792149161f6877ebe9dc63f0da3e8071,2,1
668a6b0b329717a80e79d4633bdbdef8d4783499,2,0
4e421704f1e0b1bd8ec5f850875f44fc30d990ba,2,0
324387d8bf1694bd031e57a232e9309bfacb5066,2,1
51fa863c41a5f99b4926dc56dd6c578b2ba11040,2,0
eb87635a58e6d2e2e638eab4b68f5f9bc9576286,2,-1
d1d06197b21dbe02d52781b30a27fd41e369ae08,2,1
ffbbe88537b26444a4ac1396c19b13647b775a3d,2,1
709bb3e2370588bfe2986a3b0634f0c1b50f1d05,2,0
077aac7adc579152b401e757ecbf1eafc6d2a2ab,2,0
2464618b30a9e943fae3e6706f2e9cb941c48b29,2,0
45080ab6c424b094dfa94451dac38cb361aae4ec,2,0
72301796ddf328540b2255a287ee6970ef7e19f4,2,0
01f5e1fa00a54c07f820e8157e31a8afd34e62ad,2,0
03badc3870e3879dfb503bb7fa32a2df5d7ab4e3,2,0
e74295fa68b4f242d2a2f88fa813413166bfe5c6,2,1
a7a274b3a7b4e8d38dda0366a35230eea973b41c,2,1
beb291fa666de4234ff73dcb811829ecb43300f9,2,0
f6d2dd9ddd2905d4653cdc302e58aba179811304,2,0
8f91433e1d56e9b266b1aa4f835e329e6b9c77fa,2,-1
71bd193f034756bd80748fdd020c6bb7917f7535,2,-1
52a88ae7a48916dac7cfe22d94ff888d7d63312d,2,0
46721e4a5fa89606ae7261e3fec579e897677fe6,2,0
df2b1e6a0ce5d7bc5bb535d8adc5e365a3472009,2,1
c2280547eed61e2c24d7bf01801180f5077814a1,2,0
fdb170ef9172fd033b51d5beb8bb58096f9c2f9b,2,0
b441b27c3452d9744ca79a3f4b4d85dc19056090,2,-1
5be0421fb1767a6536de1aa20ab2f4849846c230,2,-1
e4522002e110abc6a30e211679331e14d7cc09b5,2,-1
d2636f0a0c8d2bba670a52e4501b5f905dcd8460,2,0
2441155dbf0aa2f58b1d4b3f2872ed73cfa66c82,2,1
c5bcc98b7f944c5d2e9ec85a678a7b04f76390c6,2,0
e7ef1761d5161f7c0956cec98a4a8155debb0aae,2,0
84bd363c4a01f66fb9ea7ece737e966ed373bc8a,2,0
ccadbbc1ba5ca830787d97ca64eee639b60bcc4b,2,-1
43948c8db532df99cbb101c3de5c80ee1a5ae89c,2,0
c0e0dbae049ffe35317adee0c51beb82fbd3b674,2,0
49d090aa19b2fa5bd169adbc8eb507a0c599e185,2,1
a35e87769a034b8a09f1ab2ff353b9e20584359f,2,0
879d430c6454153972b7641eaa299f065b3654fb,2,0
15297f0d8140b25cdd1f3e10802d7035463e066e,2,-1
01bdeb4258521251d44517805a7fc6bd3a3d139d,2,0
a36d3408b6a49d00a7c903495a31ee33bcbeed9f,2,0
5c8c055bca8aedcaa9a51479ea398e3db9ebdc23,2,0
61ce1a32d4066fc4d779fcbe28d924ed1fdb3c14,2,-1
32f20e8f1a63f22f7e484e885df0c8d6c37302cd,2,-1
7196ac08d6568554f80db3ee32b9dad14c78fad3,2,-1
34fe823badd6a2a34be86166de972f7e6c3123ba,2,0
37c4018ab2f0a25c1989121a6106f164da80e8bc,2,-1
bacc970962f2b8cc8d99cae44053886517e9978d,2,-1
cee1fa1fa66d48adbe24a8b6c0b1407a63717324,2,-1
04af17237a9453a03e417ce26e99c657c3d9b380,2,0
462a25c4ff95d129f253e7589ba0984e36d73316,2,-1
7d6433b9b889b259fe1b78a9702d1f53ca6f6f72,2,0
98b8ba2097047ca9de455da1eb9a181697181f54,2,-1
5aa0b7f4ba22ee74810c1a1da480ee075e6774e1,2,-1
1cc6641c54f6b0d2dd69ab5323487ffa51f9df9d,2,-1
6be048609ac8b8955538969c60ded7ea67e0e6a1,2,0
92d81d3d5eca28b51cfdd59e3e8b50c30da2e08b,2,0
f5ac7e812810dc45e32e896353624974f9351bae,2,0
08c06b88fa5a99ce999a4805b06d7c73c6a60431,2,0
775d107edf7a26627da94f75379c5ba6c200cd19,2,0
f603a786909d0034bfd9f3a934d26a78ba321514,2,0
a12ae4269c87be85662cc385ec97ef6d810fd8c4,2,0
32f59b3a27760124c43672c7ca0b28ff5d2415a9,2,1
4b6e244de0cd9f97a18fe82abccd7642c3fe9431,2,0
aea1ba8477ee496860e27a7d65e27d5417df83ba,2,0
53490579be393c24ba55ce9406fc61458863624d,2,0
