commit_id,seed,status
a65433f599df639c7edcca5a7a463b97f5f17518,3,0
aef0a1321d3aefa101a1e503e229846f128dfc5c,3,1
5b98d99e4836104112f2aaed55340218894a4d11,3,0
3c72499a8a83b5bbc90f65657f629a41f5a473db,3,1
5e6a90031641e5c3fd60f4dffca059b48df62e3a,3,0
3722e4f2cf3eca0d83de11deea8e02f5ae937476,3,1
bac0520f0ad4a0ee10063f3125025987eb79b32e,3,1
2780a546f36bf60d6605b560ff0933960ba49362,3,1
40e53f34d638979ea6950e6870b14c0a151698e4,3,1
6dc0ecdcb5c8eb0575b8a70ddef52a42c19f7db0,3,1
a535ea784367d7696a2732ffd34a510a8dbdb68c,3,0
d14d4f5b9618a6bae486a828a27dcccb8a96a652,3,0
82fe51fc55f77d94666f533fb5309fc2e7ea6e43,3,0
4e67fa476313576b9e029a1ffc59813a86f91b34,3,0
9487151e8f51b49fb98d916ca218b17183070f48,3,0
650ca50c7569abbdb21801bd625bf4d40473f098,3,0
7083256ff9c65113fa54d255fd1da33ef6ba15e8,3,0
18661302da4f1ada486909fdeef0dbb71926adc2,3,1
8af2e4f8275097f3d15e46bf569ff8460204a243,3,0
74a9746e2a06b4ec29ae73934d1acdadc3568541,3,0
781559cabdecdb33271dc953b5092f1208b3bc17,3,0
21b9c16f48632910ac2c8dcb43a2974a208e768c,3,0
73847a2a579acce14f5bf965098143b30fb02300,3,0
3b0b6fe78fda2debdc2330d1565a3142dec80ec3,3,0
65ebb063383e3d7c75141b783521f26660c51b3c,3,0
c658d1902e1f7d8cf5b5dca68aa1b5396655706d,3,1
6a898d2251320091ec82499c5799a8d885518c0f,3,0
8b19aef8d803adaec59bb22621d67732ee737a03,3,0
1f57d692ab3c9a1e7cf65475975cd7866024cfac,3,0
22e77257993a0f69fab2854df631fdd5a2c2f434,3,1
63af51e8586dd0816924ff57b423ba7a577ed2b6,3,0
a69e55c697a39c3ff010947af74ddb105f28651e,3,0
47235897b24ecb1bd997bda4e06ca514ca88ee9f,3,0
2cdd28ef51609c80a74a3901c48d85084b3d8d3b,3,1
0f57295d8106fa5c6f3c6ce6e5617b32a3789844,3,1
a9af8d1ca71c0eb9aaed337b1377c4e01d417a91,3,0
2f4576626bc591bd8e593b84b55a65a6ae333bc8,3,0
6112b13151f40d349cc04c9db90f696d3aeeaf09,3,0
91a3d3407e3c406e16b473ed0057bb048b90bb1a,3,0
a0177599b8c1b32cd43efe703cec74feb4bb4153,3,0
38964f012d0031803d9075c6d824d4c65d850aca,3,0
71c27c743ae96ebf3c284b19c1c001797d01c030,3,0
cf027e71b2b6b0069ebec426a801fc79b3d29121,3,0
ce9441a5ae726a44746cea8b1955e8699335897a,3,0
6dca88cb8b55104fd601cb5fc22f0c849b720c84,3,0
bf880ed1618c04f9e3f5905ab96faa78afd40900,3,0
68078cf937e0f3d182475e2175333263b4595e23,3,0
bb5c93dee752612568ba73e342abbff874d20a52,3,0
a6850f032be6452ac46b29b59818decbbb0eb405,3,0
449c5eef6c490f143033c70fff7b9154616af1f0,3,0
5e18cf84f88eaccb03a26bad15edbb9c4702e490,3,0
9bf675541cfe1ac57a0628146833fe002cc02151,3,0
eed428c93e18043ec8e1ddbf3491556f6505b7be,3,0
a80c4f06f2e3ed5cd1036a792afb57ad7c8e8c09,3,0
869aa062e52bde56a412e11798381a4c98bedd93,3,0
0707711117bcc6e4a8f38a18115f7d24e4ea7bc6,3,0
163e0a2397bbcd8a8a474574f3272c58c55993ae,3,0
abb1fe38d9e8b76188ca9270a243b63c539dcb88,3,0
d7f04cf3aec683c4446523df991d2d8d4cdaf34e,3,0
070e0872d21ca9ab90ccb490e21f5e33d6b4b61d,3,0
89618666d96fcb356fa02ebb8ccad9d743a22c1d,3,0
443515e89d28258dae83827903d0712572a32722,3,0
9b35af970dac3bd2e64c8ca0a3f3f3718ad7a421,3,0
623d4f06fd97234e640a40ac1b44daea356c5e22,3,0
46530bd65e3b96d24b9c81b62dbf4e09be2064a5,3,0
76672cad9ca515a7d3924fba6237ac91184abaf2,3,-1
38608a81c9e768f196db30d8c765291bef00cb99,3,-1
fb9677329c91800d2398e7429f893796c49c9e9f,3,0
7eb3078f2c8bf6940522f6aafe30635e1a0739cb,3,0
d55a617e4c446ddde8d03a46ee664b3a1300244d,3,0
8ffee5fa0b87cc728a1ce85b11fb2fe19bc8e4c9,3,0
8177e0600e164a5345645e793a363b93ee3215f5,3,-1
4fbc4ccd1f89a65fb4ebdf4f1a9729225a2b94b9,3,-1
1b3d301467951fef5e0dab62a652f5ecdc3a2383,3,-1
60163d0cd10169b3f06c34098043230220b4b456,3,-1
90ff2c0fcba493f1eeb75f65a1b094a78bc47bae,3,-1
7c0815f608f923bc97b8e9c1060c145498813dcb,3,-1
337b9e442bea4bebd93dc58dd0da254219e02e84,3,0
60d70ebe4d193a2eeacbf7592247ea01f6eaccde,3,0
f6a3fa65229ab0797b8c06308c41aab2a9b9ea49,3,0
170395f10968145854bd9f3fdf44ba4e3d93b099,3,0
ee7c98b723d2a01c440fde7bfd971d4c1753a06d,3,0
f5fe4e71af7771349734aec88e44770efb0ec00f,3,0
64f64f2ff55488613fe502ec2972ed62fe44b5ba,3,0
f6f10f293409ec251e309858325cb9684a148d7c,3,0
b91af2acd11ed10703d5b068743f570ebb61ef5c,3,0
304dbc85d9b74d8328dd428b0a08a91f2550d6c6,3,0
fae04ab0bd9e13c8d5863527df549e9192e5f22c,3,0
80b7fd117b6559625f97524435679287dc57abc1,3,0
89de7c6527d5fcc0fd6c50578be20eecd4cffd18,3,1
643b195fb6abc4a314404348b0627419dc38d798,3,0
04f9ad1c6a20ffced28aed8ea30bc80b57588992,3,0
2f54c196bd22c6816ed868694cc56757a9424f5e,3,0
34e4d77b10d6b025c13394795ad1cad895b06bd5,3,0
3fcb960bec7f9742d04c90fd724765079b6dfe2c,3,0
ea88d414abeac4380f4f2419283bc970350c800a,3,0
3c0efb13c6d186a307a91cc1384ba81f98a8cc23,3,0
08be256f3e51081e605ff3db1abeb05f2350ade0,3,0
cf194f9edf86ef56ef8ff96cc6ef7d19b9a7461c,3,0
43764b241ad961438eb2f51998335cca2b486e44,3,0
d7737089a105c26741257512d937d8bb0e1a05e3,3,0
d339a8d80c17c92b07b00907db670423e402ae68,3,-1
10ccb2b5e9173b878a4a9d3dacc4cd89909edd70,3,-1
ae744333d89971e13cfb390f2ebbcc20ceee6969,3,-1
d2dc561c8161c0f610a919be2353defafe9a2ef2,3,-1
945f3e1914bf4dd4633f1c2206d25031c29ae681,3,-1
06d549c10914b4c3f4ce2660714a66c5fd2a1af7,3,-1
0019a85b836d193921665800914f42f0d0df7bf0,3,-1
ebbc47e11a16e591c9f7ac44c8e4927d278e93e3,3,-1
583e70e6874ba00b7c82f682fdc1da0f4fcd4665,3,-1
faaa0203c26e713e67d35828715a0368df63811c,3,-1
a34ed6c5eeccab5374bf95f9020c8f5105b0e303,3,-1
cb00e2f59d41be222f0af12694a48881a2a81417,3,0
aac159b0a0a99d4d1eb3fb938870e235994dba31,3,0
63e5c485e8b9a3b5ac23261a846c9f19e483cfe6,3,0
10ffff3a95e8e046be443112b76b5830bbc1250b,3,0
2063a42717aee04b9944f33b5524d15b2f9f3a2f,3,0
213682881318ae19f7e40aa20c928bb25db288d6,3,0
88e8569fccb3be1348a5a59c7cf28abee523c4a9,3,0
d7e8fa4c7af0f912503e2a5a8247de34c8f5d7d7,3,0
71c439f9bbdcaf04bfa437d9b48fb3706277b7fb,3,0
4d2490aa902328d4a0bf831b98714f7dbf7955b4,3,0
016b8405a683f26fba56954540cfdf379effd665,3,0
27dad65f71c7c6dc898f9329c27bd0d1a9dd3140,3,1
aa866b0945bbce2a5f9db75ccefee283a33a22a8,3,1
98443fc05fad1ee5f123abba218f68290b026990,3,0
b14b462b84a0dd669118e029d9758a049033e7b1,3,0
fff08dfa168279be1af6c7082db66cd603cc6102,3,0
4fbcd2889fd0a4161eac5190aea46ef40afeafaa,3,0
db029e02ae149ba6c5861d5775768329143938e4,3,0
01c343ce2f391aae222ec9811e94d8da7d73ebf0,3,0
17606d11f31abc35a3db546d4c60e40c8c9f3e13,3,0
b27c9e202d4c2758ab4a2cb722d81d43e069612b,3,0
b41b477c66174ac13167bcd9dacaf24f370ac7b0,3,0
60e0d0066264ef8cdb7fa0f0d6a7dfd06f2258b6,3,0
16ae7046c8069c6dca84001d6ccd0aeb597ee09a,3,0
bc7da6fb7d071fdbf60404ea040cff37307c1f0f,3,0
74484ee0fa288aac702660666748d63b72367215,3,0
a85bb12bcfd5192cf580e121a11e2a88235e1e95,3,0
4fb734151fcfc641e9373a8f183ceac97ff5a078,3,0
ae9783b590fa1743ec589b100cc2f3b10a183c6e,3,0
2a8e79664b7a81d0bce732325bdbea054cc88ec1,3,0
ea44be4d223d86984b8ad2bb6a786a03b9428222,3,0
38c17433378d255337d9774c3692a4101477e2e5,3,0
81783922bfbe2a5dd2bd2df951932d0d52aa8d33,3,0
e96f3f6f7d1e4a2607bb59d52a155a6c8751f214,3,1
180f8a56d30714af65dcd4f5e02dd8bdc7bd43ab,3,0
42e146242567e29b63661c00965227907dcdc380,3,0
d9bf0eec9410eb187e3f999414f374a9559888ce,3,0
d9f56bfbf77eb6ddfc0d46fb263ba9ffce5c07bf,3,0
35faf11122651055e0421304a73cdc3bb60a9493,3,0
35e609809d3c44f4e7dee62a9402f9a7eefa3a9f,3,0
1581bb4eb0f3ec3f326899af3f0640f6e10d2e8c,3,0
12189cde41fde0c3b21668563f4c05448f7f94b6,3,0
b5ef4e907333d8b33bb7b0b047eebce31bd4a0b1,3,0
08e9238c07e5dfdeb282526dcbe02063564b05a2,3,0
1b7367ba3ffeb22dc9fbe4b37c4d59e6b35d2a13,3,0
79a47c3df7f29381d7835bb45ffa85f22e483a93,3,0
b4d278591448a18147b11a2b0740bdc5c52472f3,3,0
ed1f69326bf1e3ba47cf18342c564cd25cffc79b,3,0
ccbc920c9dce9c06e6088510d54719dee2aaffaf,3,0
a81f8e009b7fe6ab9454b9433875082f50672669,3,-1
a54cb663aee642caca227adad900672c09170bc8,3,-1
54034eb073306afcac0b775834dab8e1344ff6f8,3,-1
9e693e1dd15337d4d9e9cb4c7e735ab85d1f929c,3,0
c5689aa66ae403c17e4e30ce4ebdfc4134b9c17c,3,0
a0aad0d9ed375da202cfd25535160c27302bdb6c,3,0
7abe57d32ce5d066500338ae365d56e1a0273bfa,3,1
654923b1dc05d850e20ac0a4c823ea12ecf3ad72,3,0
31106a7cfb303d2c235bc7f0b75654dc8bb133f3,3,0
9eaa4e528218b59e63a5dfb9e0b56d348c1b0853,3,0
9a46241f3d24f1e1d518ca6480fa88a93df783b2,3,0
a8650ba321ebf228f125337a5ea68e12a236c062,3,0
293e96ffd9e1337d0f8046ac1ec7fa32b5d6c02d,3,0
81661d00b7b654f69bdc9ba831c1dfb495c43e76,3,0
ad31d266bd9498ecd2fcf9f4abcc659f9d9c5cd6,3,-1
3161f635607cb19723036482d4aaa6a98e79e007,3,-1
cd8f57a8ed23be81239ce0ee29d831251d00b274,3,0
d799effe2711086e047dfeb8e4c7ee6e6cd80399,3,-1
2212da0fb51f7d797d90d2515668fc8ec2e462bf,3,-1
10bbd409d6f009083e572f0f4ae39d3c46577838,3,0
0c5c78e8ba92aa0f4b7a0254ee0576c102f22356,3,0
e2cacd3fec6656772f666afac399c210642754ab,3,0
d2b38967883e3d52358314bb51a71af05194d333,3,0
e19bf2cd734f238d9250ce48b6e3c3e95482a8e0,3,0
fec04cd704eab9dbde245b9ab3081df231c1d7fe,3,0
4120b34e7efff4b041b77cb928bf335c87c81269,3,0
9a6ec26a86d3bcf86fbaa03d7e31e6e14eb86c2e,3,0
74b3da3696245f7e8d494217de2d82f24bcc1acb,3,0
7fd0c40840e631055cc557de74c98f129e7e36ee,3,0
86b4320247a9186121620993c801f9d22589cf76,3,0
216fdb2cc7d4915d95a13595a5c9ade44e9570fa,3,0
384a29898492d3e9eaa9b90f75760a62718890ac,3,0
9f88508129126222bb13ffe7c6b7638497450225,3,0
19d457ed079f458806b4f3aab73977b2aed327e0,3,0
e8ddd0135b6ff37609fac7e6b1995fdd583a8b72,3,0
a53fc1efada9571957b0728792a60ce62ea2f701,3,0
3017e81f6e871437a408c2ce83ece8cc12dd6f71,3,0
e56bed99bce1ca54def1f90581406d9af4743e4c,3,0
27cfc299e98c53463c8fa8336523991cc65e214c,3,0
7cc687c998b4b399900d2556c7fa3f1220b5a10b,3,0
d6d134b3b524999cbf0b3ec1ca9583aabcd8c0ec,3,0
3ed596a629f5fba8cbd105c2e79f6a610e8c76fb,3,0
9ab2af5bbb04f81614552b287d142867332bbbd0,3,0
b440910b8814ce7174fec24a372a6312d18d4291,3,0
ec2b141884d876ff9d775459bd2e98735cbfb432,3,1
dc79d019ff2ea78f4db76546a1b7cdf79a4aed86,3,0
53dbd67cfee648552bfa64c8e173bf822101af2d,3,0
44f93e6b401ee59266dc4a7c25cd02c7d0481fcc,3,0
2e91e25ce69253e82c71a469a4524f6a744ca185,3,0
f6616d21695e89481c20d246036e718d36f71805,3,0
29b8338777c0cbe25ded0993c8d928a45a70f185,3,0
7f72000488296f285aa5c40f59b3d0763823dc63,3,0
fe8c00611a789b5c301d854b29eba2d5de820c48,3,0
650964a900aa4afa8b2eba35e1350780f8922efe,3,0
7088f96e5576fe132963ae3c1584dda55461831c,3,0
95fb5b9abaf466a08439323e9f9fc893a2e63ca2,3,0
a00fa6507ede244f562096ccf285bfaf16346fc6,3,0
e47b9e04103508f0bb21ad5e92b9b1939e7efb04,3,0
c89643f5fe09b076b02edda2bf4b9246f677ef44,3,0
c1984e27fefdd346de278e1c599b0b75dcf8c632,3,0
8202868e0091998849fc71e094a5137f343de934,3,-1
95d432abdcdc692a6a6ee07e8b283be6f9728f38,3,-1
dde5589f825e2358cbb8f4b8840cb9f57dcbcbed,3,0
27e51e3a808bce9021ffea5c21486eb87bc2d067,3,0
14e1569f34105adedd7231973502ec6fa3128a0c,3,-1
369304ccb3c7cb5ebba51e5e62edf2f757e94bb0,3,0
52b51355c823cb0aeb0f9861b361574a9810a328,3,0
4603e70a2c5f599f2e7d20e34c4116bbda57d754,3,0
1f2011ecd63d46a68dd37d8590f152ee833fedf7,3,0
803a45d1cdec16238ece97c664cef58d09c6c2c7,3,0
aa4010e69a864054c1e10f75e2fc38d3b89a35fc,3,0
1f5bc87d4c8917a3d6bccae25086d742ed9d5e72,3,0
caccce4a1b8259ec1989816b7b29573738779d18,3,0
1f9e32c651aa5908d4b248a48d6abdb2ca458f0c,3,0
1cb8c52be6483ebfe05734ff1f87b9572ba508bd,3,0
2342dbf604a194541365b0e8742e5742f39cea1d,3,0
4811ec479538e338f7e61a191c3b82222f868695,3,0
08a8b8b5ba332dd95bfeb5ed3d4398d643a40f7c,3,0
18bc66fb2696239f28fcb3ff33a54fd57ff59739,3,0
dd5551dc21adf4b770f5b47a3add2a924bfa96a3,3,0
4ddb3946c34ba4d7d24b4db3e97eff078a87755f,3,0
1e9b3399307e6af5328aea9a7bea8c18483a527b,3,0
fa010771adef2b947427f6af4a291a62357c7453,3,0
a04790e6f9300f4e4329c3f19f2b51d8c67eae56,3,0
a93bdfbd6a5bf42412957a7267438154ffcd2a4f,3,0
ea760e74d3e7838f4e608a55724f0b8caf4d8263,3,0
5ebda985d712c10e0872de3044ccd60f0d2ec350,3,0
fa9b4a5844c1bedadbffc85721b9fa0990d54714,3,0
e7b1cea14a58a752d5f4421c366f41b64886efc8,3,0
e9ae111069c5b45183dde40c989f8b6ddafb7bc0,3,0
94005fe0bfc300330f57d40c2cb209ffd39452e8,3,0
c93ca9cc7b70b203148419ef863ef49343f6d293,3,0
1bd5e20ec7c9c6106116d76670ed969f92ec9b2c,3,0
0ce3d65c3533297189f7edd48b5f047e399f5efc,3,0
fa876e3e42a345bbf9cf577bb6614d999e171c09,3,0
e8e88d8e54979e5e12f8b22081799e1a34bdcb4f,3,0
a85e0756f4df8dfaef1271a8f76dc3b2ea9b58ea,3,0
e2776030f59cc1a5edca72b3c5f48dcc59c2fc9f,3,0
115c570b0ea3da033782f886a0617fe48b6bcba1,3,0
bac8136b02241227b4874d38fa5ad6f432e49af4,3,0
ac55f808f1cfc7a272653aa3923362075687d3c8,3,0
3c1a9659ee8b58991da94e9071739c56453a34e1,3,0
495677689fe3f36a8ff9039d2c50820dba5f1251,3,0
5294066db380d1bc6fa603b4c48476969b60bc92,3,0
5997faae05a62e961dc11468c010ac0afb98fcf8,3,0
9884b75db088d1e886b4255eb1cbc8c811664366,3,0
cd2910335c6992010dc1e6b48f8075db106bc938,3,0
e00f89b6db2b613fcda294b1aff5de6220881c27,3,1
44dca6139d92dcb4a44059e5e996a4adf0cbd32d,3,0
b339479b15b0dddea7b31e2a4fb8a99e596e2be4,3,0
22bd678210768bfdde49b36ce496bf77848dc478,3,0
7f8bb3f24756cf57c267924dc17232f1617a2f9e,3,0
0ec0d6c94c330c9776451f6253c67960b51957d7,3,0
1bcb067d2b328232f0d989168ab66a3394bd7cb2,3,0
e5fe3c670bb581582fdbfbf981d6f1f12e835fe1,3,0
42ad1819d612576bab665abab0d7ed09a5198082,3,0
a5fe8aa1385b72a7d00f3297b6af4314965a0042,3,0
1f50c9ed4c718ef0bec5780009b6cbd1fcca4632,3,0
3623d74706863105cf2bd95b845820e474d1e504,3,0
6ada7f666831e0cd15941fdc0f12834f6b9e2b14,3,0
ec50acdc0ec053c944201a10f2cfd790fb85f39a,3,0
1895cea8683e0b338bffe9459534cb968d513da9,3,0
757ef7d3ede35446dcd8cc777d291b65b2430ca9,3,0
4a7d3d57b02036f93e99569a07c70fdd9b90cbf3,3,0
149c237f80a5759d00418b244d27a199cd6668e6,3,1
0b1969847ef52356fc3af9e9fc2e61f18bda236d,3,0
18cb31ec6e92fd61c35a74c2055a0e7fdc336056,3,-1
3000a73fa02a28c449a4d92875883cb9c0c2d4d4,3,1
833bd4d5f035a9f3c5cca21d30b4b74bd83b1044,3,0
075d86c803c4b2b591ea67bb7b13833d4c350296,3,0
a9d03738f30837e1276b34093b8e2c11771500c8,3,0
b31bbef38d7c437e5cf31f3f3f61d19631dabdb0,3,0
61c19f4ac8b3a7eaf62e3f2859c666a8f1c3706d,3,0
aaae7fd5f7432960764cee5dfbb9f1d1f20f14bc,3,0
8495a302896f6b0911b01641f06367ba58ad1f1e,3,0
0eea8f011e3659d188ebb1887ecd9af0b07d8108,3,0
bb01664954466df2c3546c712673ada9afec5f06,3,0
deff49102a901d9956ca2ff0fb0fb1e574986d79,3,0
22b44ea8de5df9894d0bb92a6522f8b587fd77bd,3,0
89ca47312790e7a78154320844cea48da98e414d,3,0
70d82771860285314baec4cf05e451aad322b69b,3,0
a837bb2a314e9873028c10fa3a3aa476341909d8,3,0
854e970f44ca0b4c13dd878b5b73153b69fcdab3,3,0
985d362e3ac0e94589c0550c39a1c679766c3fc3,3,0
d7127dcd2e468f0bc2905ef9e96c6cb6fa534a73,3,0
b31cbd8ea4724e651bf3e003b48c534df469c18d,3,0
6594eef9a5e2d7353ce1c7d60edc4db39444c785,3,0
dfa78c9d7cc134b80253c128ace21d34193d09a2,3,0
5d094d42c2a2e1db98cbc41176c699cedfbd11cd,3,0
04c55dde1e4ea0f85b4b3f215a99b562d10f006f,3,0
f63accba046066618f2c4105deb773671e254596,3,0
b3774c1487538c67ec7103454887f2f02a6f2754,3,0
71f96192ad87aa4c2e665f02052b0120fd3efb3a,3,0
56ad5935ca7683c045658b53d344e8305b38c0c3,3,0
bd8ac1b1f4040d73357d1da210220b7e24d28d3f,3,0
bf1666a3acdf7396f2c15e20ee8db52009bc6362,3,-1
66fa28b42276da6feedc02643e4d942c5c24429f,3,0
2520c83285cb58a31f26234d448b570bb9622885,3,0
b7c7c5eba0d589c39eb2c9cb9174d3eb30d69a31,3,0
6203c726f6557d8b6241d57db7981eeefe908894,3,0
c7cb1b2bdecbed5d54a344ffd889b948273da8c5,3,0
7a89626bbf50aa7f44726f6e0c81d12dbf85b86e,3,0
36eb51149de762cf316885c79d7299973cfd193a,3,0
15ab11788b93f5b7951852cfdcdbebfa0afcb1be,3,0
4876e2752d344b781c247549f2f53221326b6fe9,3,0
ba0ca5b479147066d58c697e019c7f25dbfb86a5,3,0
4555e0538adc20da13794d6788e54b6a69902c1b,3,0
67748318c50290815b66d08df90744d1d9f2fef6,3,0
27a26ca298177c080d92e17a52016f93b112eb8f,3,0
cc09e91c8af63c71b0738563ff79c922b6a69f07,3,0
4c0170a883d5efbac8bd03561bdfa7b7880fefa9,3,0
72560c4a9daa661ca7b1afbf45d00f2a7588430d,3,0
62d3c8f5f720aabf9716c021c915c51c8933b8c6,3,0
4e20980270fedecaac5a3358ae4564b9f476fe22,3,0
b399959521740c181e76997f819f7d1d06e95a95,3,1
e4174f575d7852ef2811bfb866e80f0b9210fa6e,3,0
ee6799bfbe8ea25b151d6da0b80a513f6ad5eeb4,3,0
a5e56e2a680f8323d459b0452561317c860df552,3,0
a70bda768cc8c4f174759c044fab31a72f6a0ea4,3,0
98ac0d7bb7723f8a6aeb3e1db5eb0591ff3a7607,3,0
4f1fce6852d87e34f6481591aeb636016aec4b28,3,0
a399939038212dfa26447e577f974bfdf2c2b1a8,3,0
da645d6cfa22f4cfa486db1061f630e93a5357ec,3,0
9b03d3442bf8809ed610790c383e2f6521e142e8,3,0
c10ed897487790ebd5066a7a9f7fdbf9fadce66a,3,0
52a9c8f3e4f1941c2da8ed5a094fc403905beebf,3,0
aaa802b9d3c19c88139aa6e28ddbee80b41fe6be,3,0
d7ec3bfb14a940e12589e1dbfff63fd71bf4fdc0,3,0
105f541cab711ba29a25092205bc648f5a1ba0a4,3,0
9adbb4e626b2e03c256278d2a6557debfec958bd,3,0
0409a59223681e8737d30f1a54ce8780581c83e6,3,0
4ff56943d3df522abeda3b37e48099e0faad13e8,3,0
915c22292e2ac9691e2a8abad16ef98aed94220d,3,0
ea4531945a5aa45ba62e7d4cbe0f588033710279,3,0
a51359c67f835f564091bd93f0084bdbb898530e,3,0
a63f75a8ee6ffcf15f6c392868ad02bf707f85a2,3,0
5eaae39b07307adadc4094f761a1e757e1b741d2,3,1
242d1c337f4586e324a9c87e37301f4075f52343,3,0
1efa61469a29dc391e096d35688f904bef50c9bc,3,0
b5501f4a3716a5379fdd17641c6f3665e0934524,3,0
69d9d55660b5d23da1bbdf7bd19616932c90cc68,3,0
c2a2fa9fe51ff34aace9ef075f763b73fddce3de,3,0
34db4037c47a207840284df8a688787d437fd3ae,3,1
c63cab1566a88e5ac9ef1d2975fbca1ab201a6b6,3,1
e41ed6258b84e64d2b3f2e584f2517a2156b0656,3,0
b09c0062fedfc78213e5061b8e1a7a0029cd250b,3,0
71caac979d4d98937f65f2151b55d5e1501b2f66,3,0
6d74c89bed8eba76bba7bbe419fbe9a2ca9b5d34,3,0
67feb6ff3d8a84bb423e9dd0e07067835c0744f1,3,0
d1ca675190c733996bd88f69fb4a55e2506c2919,3,0
a516bc17ac9022dfaf840626e48e7617f22f2c2b,3,0
c0a302d450f9c8dded4c35347583d8a53d231c7d,3,0
30c64094a1aef9949cad0bbbed5795b31337e206,3,0
c413db7d054c8a267eac04393fe58c8e4eed6c4e,3,0
9d0098714b8f8cf9e3b2348815f91e674e6a720d,3,0
6961d651ba6250c30db587abc8d9aaefe78d1f71,3,0
de0290bfd762f81ce3e5db8311dbf75965455d22,3,0
00b4e686370b54239709f5a1ae8bfa8ea92a557c,3,0
a198dbeb908e1ba21efcc1769e3e88c75b85e8c2,3,0
cdb5fea89e5615bd529ecff2fcbf90c93d782f76,3,0
f8759901fe5a62f4fd0270070356ed66917184f1,3,0
38e8f90ae1c7e6e45526a0725893edef1ca34c46,3,0
c066f17519f12edcd051dd818774858fd891b3d0,3,0
ffa29dc42668249e6073997e2ec7ea390ea224ba,3,0
189522d4af6e7eb294bebde3498faeb5f90fcbff,3,0
03275cd2fbbf0941a07d9b075f7d227658d81473,3,0
d78c52d9c6305b055a83bee5ff0f38b7a3112294,3,0
c86c7d7fc8f1ccf37a6653dc08f7790002b6e54b,3,0
02a6f31ff391b516fbcbc71ee69c290f4eba4cd0,3,1
c75537198404d8b1c118d829c81f9286b603fda1,3,1
3b72c4b982bfe6da95f2ce8e77ad4bf7a9d5e1ef,3,0
dea8bed0c005fc6310df480fde223ba5fbff712d,3,0
a62032977d44ee1c54e9b04c99a569e6fd911f69,3,0
270412131b2a3b1d7f794db7e7193927c1fffb32,3,0
d64ff0736d9259578c40c6e054c9817c5852e7e3,3,1
deff301e18d71e158ab0ba69c3eea453149b5b7f,3,0
8c0dfc084d5edaa48283834cf5e47d892b95c36e,3,0
98a1496bd40d1ec4f1ee297f58ac00917bfdf7fc,3,0
739e3188f0a1a7b1b05d50e4b9408ebab6885c4f,3,0
64e37e03dfe70032a092429cc6c114eee4f23aeb,3,0
826144f12a69c49354101a818305736cfb7ae4a5,3,1
57b8e1201dc514767c2a196b2f7d74213e2e88b0,3,0
39f21cb5a32beddcbef48a7469729fb30aa5685d,3,0
e53173064c5ddc7ea8ca8bffc59f26533085d0b0,3,0
39566270c962ad2c6690503d01775202befe3ccd,3,0
463b5389244d9d4a880860b08977663a389f8148,3,0
00a4992323fbe23e32d3064afaa12737b936399c,3,0
d73e9b2794f88e231a6abed915363f47894431e1,3,0
113b2d7dc11c311aa3c5901164c3f52909ede14b,3,0
94903f03b9ce77c3fc45829be960e9fda7e50bea,3,0
f39277260afbcd9f8f891f94863ece36a40120c8,3,0
bb9fc2124f6432878851856a3b7c283306f46276,3,0
d390d3d467d486fb54f98693c3f9fdc63fc27b7e,3,0
57976ec68ae129014213679a4fc84c1bc0f1d388,3,0
18f3f2d33ad42ad54065d227f72e76680637e02c,3,-1
b2ee363b971b0c3336c90cf0699b2ab81e4d2f47,3,-1
550a227354d908c76f9cfea237c2c99a0c79ddf0,3,0
cd9bef2ae10c21cc29462e74206d73f29702741d,3,0
4d79407168700e580d23523cb813038c40405645,3,1
10747524c9a42e3fa7655c81e0f5ff03374d2dd2,3,1
b0d5aa36d43e53268043c3289123e56dc51012d6,3,0
8c6b5c4242629fed58049eaf44e315b87ed2c6c0,3,0
b8e59d0cb4041d5a6fefe72686c8487ba977ac54,3,0
a0fae81101b7c28dfbd7191c8c930a94fa41f353,3,0
8b986522ac626f47526670edb140fe69daf1205b,3,0
27bf464a168f0b6e47ff6234c5188cda9c346df3,3,0
ea4a2aa000c0ffddda787229a9ca11197e62145c,3,0
a96455f088cb2963369d4a89fc56c699bf8d0823,3,0
31ce9987ecef404e45a9428a00854c0c240c8d9f,3,0
59a4c506d358ab5a22892ecd2f4becd936297efd,3,0
1ae38bc472c001a125eba421140235a8dfa1c04b,3,0
f5078de08d208ca1329668cfcbd8b4af084328cf,3,0
05b2f478245ce8f47695524f108428d97532fd6a,3,0
1350cf8dc88587b58829445c88c5bd55f9fec5c1,3,0
85608a5c55f5e0b9490325567ba38740eaf8a7ec,3,0
3ca908f9f1300986264f71eef1e388359ddc9982,3,0
0ebee839b525b7e4191a68b8475f88d0df7c0d1f,3,0
de63531b6e44e9033d937fb72a26d2697fb620f4,3,0
6d57afdf6f8b1cc1896e241e40b43f79a325df80,3,1
0bc1d530a55340552748dda081edbcf8c8ea22b7,3,0
0ccf2802d697dfbb7f90407204d1db74a563f7c6,3,0
8eac92d46dbdeba4e4e26deb8bc6273bb424ad3c,3,0
28d7b588674314f46c88629f5aed9b1a9f63f536,3,0
af32bf098fb86180123d544450618e8612997907,3,0
7e1a50d2514a96c88bf312a0c97bc4cfcc12cdb3,3,0
20419e879b2486347abf52d97b2676aba7c36c80,3,0
0753d92136dea5ece048b995e11960140016233c,3,0
d6989478ea892a547af5e68a35f86d31ff575d6f,3,0
